order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
282402;complete;Alpha_m7-M;321;638;1;39257;100195714;4;Men's Fashion;cod;2016.11.18;2016.07.01;36;Türkan Yolcu
282401;complete;sanasafinaz_march16_1A_;300;883;1;14392;100195715;3;Women's Fashion;cod;2016.11.18;2016.10.01;11128;Yaºar Onat
282404;complete;sanasafinaz_march16_5B_;297;471;1;42347;100195715;3;Women's Fashion;cod;2016.11.18;2016.10.01;11128;Yaºar Onat
282405;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;595;1;32614;100195716;2;Women's Fashion;jazzvoucher;2016.11.18;2016.11.01;13234;Derya Karaaslan
282407;complete;CA_shirt-Medium;293;221;1;42544;100195717;2;Men's Fashion;cod;2016.11.18;2016.09.01;7656;ªerif Ayd?n
282409;complete;sanasafinaz_march16_5B_;297;284;1;10303;100195718;2;Women's Fashion;cod;2016.11.18;2016.10.01;11128;Yaºar Onat
282410;complete;RealLeather595_large_black;323;935;1;39695;100195719;3;Men's Fashion;cod;2016.11.18;2016.07.01;690;Salihe Dursun
282412;order_refunded;akl_A132116093_GMSU171-S;324;329;1;39352;100195720;4;Men's Fashion;cod;2016.11.18;2016.11.01;14470;Sezer Demirci
282414;order_refunded;test-product;302;863;1;35517;100195721;3;\N;cod;2016.11.18;2016.11.01;14379;Bahriye Kuºçu
282415;complete;RealLeather226_xsmall_black;325;36;1;10578;100195722;5;Men's Fashion;cod;2016.11.18;2016.11.01;14471;Güneº Tümer
282417;canceled;test-product;302;130;1;21348;100195723;2;\N;Payaxis;2016.11.18;2016.11.01;14379;Bahriye Kuºçu
282418;complete;CA_shirt-Large;307;599;1;46473;100195724;5;Men's Fashion;cod;2016.11.18;2016.09.01;8047;Serkan Temel
282420;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Islamabad/Rawalpindi;326;39;1;17727;100195725;3;Women's Fashion;jazzvoucher;2016.11.18;2016.09.01;9793;Saide Gül
282422;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;990;1;16652;100195726;2;Women's Fashion;jazzwallet;2016.11.18;2016.07.01;180;Rafet Ekiz
282424;complete;ARY Jewellers_1 Gram Millat Gold Coin --Islamabad/Rawalpindi;326;616;1;22917;100195727;5;Women's Fashion;jazzwallet;2016.11.18;2016.07.01;168;Alime Akkoyun
282426;complete;CA_shirt-XLarge;327;852;1;22291;100195728;3;Men's Fashion;customercredit;2016.11.18;2016.09.01;8240;ªenel Güllü
282428;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;202;1;40031;100195729;3;Women's Fashion;jazzwallet;2016.11.18;2016.07.01;180;Rafet Ekiz
282430;canceled;Changhong Ruba 32 Inches D4000i Smart LED;328;126;10;47809;100195730;2;Entertainment;jazzvoucher;2016.11.18;2016.11.01;14472;Serhat Demirer
282431;complete;CA_shirt-Large;307;504;2;42802;100195731;3;Men's Fashion;jazzwallet;2016.11.18;2016.11.01;14473;Sakine Altin
282433;order_refunded;test-product;302;752;1;44053;100195732;2;\N;Payaxis;2016.11.18;2016.10.01;11864;Selim Güneº
282434;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;547;2;11621;100195733;2;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;8201;Ayfer Kaba
282436;canceled;Prime_CT11-BLACK-XS;329;968;2;27402;100195734;4;Men's Fashion;cod;2016.11.18;2016.07.01;73;Yusuf Altay
282438;complete;CA_shirt-Large;307;795;2;1990;100195735;5;Men's Fashion;cod;2016.11.18;2016.09.01;7388;Saadet Kocabaº
282440;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Islamabad/Rawalpindi;326;80;1;24807;100195736;3;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;8123;Selin Ersoy
282442;canceled;CA_shirt-Large;307;978;1;32665;100195737;3;Men's Fashion;jazzwallet;2016.11.18;2016.08.01;4874;Zekiye Ilhan
282444;canceled;CA_shirt-XLarge;327;632;1;42312;100195737;3;Men's Fashion;jazzwallet;2016.11.18;2016.08.01;4874;Zekiye Ilhan
282446;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;541;2;39142;100195737;3;Women's Fashion;jazzwallet;2016.11.18;2016.08.01;4874;Zekiye Ilhan
282448;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;779;1;4059;100195738;3;Women's Fashion;Payaxis;2016.11.18;2016.07.01;180;Rafet Ekiz
282450;order_refunded;Alpha_m5-M;310;867;1;2426;100195739;5;Men's Fashion;cod;2016.11.18;2016.07.01;35;Zeynep Özaslan
282452;order_refunded;Adolphs_TT-1-Black-S;292;527;1;49258;100195740;3;Men's Fashion;cod;2016.11.18;2016.07.01;163;Remziye Güner
282454;complete;Acro-PO2HOD-Large;330;477;1;38314;100195742;2;Men's Fashion;cod;2016.11.18;2016.11.01;14474;Adil K?l?ç
282456;order_refunded;test-product;302;715;1;31042;100195741;4;\N;Payaxis;2016.11.18;2016.10.01;11864;Selim Güneº
282457;complete;JayQeu_TU08/WH03-S;331;388;1;17188;100195743;4;Women's Fashion;cod;2016.11.18;2016.11.01;14475;Aygül Zeybek
282459;order_refunded;Acro_KimPolo-XL;332;292;2;43909;100195744;2;Men's Fashion;cod;2016.11.18;2016.11.01;14476;Tahir Karao?lu
282461;complete;Alpha_m9-XXL;333;308;1;40860;100195745;4;Men's Fashion;cod;2016.11.18;2016.07.01;59;Bilgin Baykal
282463;canceled;Honda_Bike CD 70 - Red;334;322;1;15589;100195746;2;Superstore;Payaxis;2016.11.18;2016.11.01;14477;Mukadder Demirtaº
282464;complete;cr_NAAR DRY DATES(200GM);335;461;1;30564;100195747;4;Soghaat;cod;2016.11.18;2016.11.01;12928;Nuriye K?r
282465;complete;CA_shirt-XXLarge;336;761;1;31905;100195747;4;Men's Fashion;cod;2016.11.18;2016.11.01;12928;Nuriye K?r
282467;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;294;2;20183;100195748;3;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;8201;Ayfer Kaba
282469;order_refunded;RealLeather910_large_black;337;100;1;5859;100195749;2;Men's Fashion;cod;2016.11.18;2016.08.01;3983;Besra Atik
282471;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;340;1;29066;100195750;4;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;8201;Ayfer Kaba
282473;canceled;tram_TT23080083;338;33;1;26588;100195751;2;Home & Living;Payaxis;2016.11.18;2016.11.01;14379;Bahriye Kuºçu
282474;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;260;1;7977;100195752;5;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;7957;Erol Demirkiran
282476;canceled;emart_00-1;152;644;1;23274;100195753;5;\N;Payaxis;2016.11.18;2016.11.01;14478;ªaban Çelebi
282477;complete;cr_PUMPKIN SEEDS LARGE;339;58;1;21013;100195754;2;Soghaat;cod;2016.11.18;2016.09.01;9332;Özcan Köro?lu
282478;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;782;1;36769;100195755;3;Women's Fashion;jazzwallet;2016.11.18;2016.07.01;180;Rafet Ekiz
282484;complete;cr_PUMPKIN SEEDS LARGE;339;987;1;36936;100195757;3;Soghaat;cod;2016.11.18;2016.09.01;9332;Özcan Köro?lu
282480;canceled;CA_shirt-Large;307;361;1;24978;100195756;4;Men's Fashion;Payaxis;2016.11.18;2016.11.01;14479;Durkadin Kurºun
282482;canceled;CA_shirt-XLarge;327;192;1;45055;100195756;4;Men's Fashion;Payaxis;2016.11.18;2016.11.01;14479;Durkadin Kurºun
282485;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;982;1;22041;100195758;5;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;8201;Ayfer Kaba
282488;complete;CA_shirt-Medium;293;189;1;3818;100195760;4;Men's Fashion;cod;2016.11.18;2016.07.01;163;Remziye Güner
282487;canceled;test-product;302;535;1;16870;100195759;2;\N;cod;2016.11.18;2016.09.01;8513;Avni Bayir
282490;complete;CA_shirt-Medium;293;626;5;11166;100195761;2;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282492;canceled;emart_00-1;152;359;1;18926;100195762;5;\N;Payaxis;2016.11.18;2016.11.01;14478;ªaban Çelebi
282493;complete;RealLeather613_medium_black;340;170;1;32415;100195763;4;Men's Fashion;cod;2016.11.18;2016.07.01;1449;Yurdagül Durmaz
282495;canceled;CA_shirt-Medium;293;971;1;42352;100195764;2;Men's Fashion;Payaxis;2016.11.18;2016.07.01;174;Mürsel Ayhan
282497;complete;col qadri_9789699646027;341;262;1;35415;100195765;3;Books;cod;2016.11.18;2016.07.01;36;Türkan Yolcu
282498;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;959;1;37903;100195766;5;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;8201;Ayfer Kaba
282500;complete;Alpha_m7-XXL;342;961;1;12449;100195767;4;Men's Fashion;cod;2016.11.18;2016.07.01;1534;Engin Ayar
282502;complete;RealLeather433_medium_black;343;954;1;9918;100195768;5;Men's Fashion;cod;2016.11.18;2016.11.01;14480;Nesibe Deveci
282504;complete;Alpha_m9-XXL;333;49;1;38159;100195769;3;Men's Fashion;cod;2016.11.18;2016.07.01;767;ªahin Kaçar
282506;complete;CA_shirt-Large;307;229;1;37141;100195770;2;Men's Fashion;customercredit;2016.11.18;2016.09.01;8240;ªenel Güllü
282508;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Lahore;344;308;3;27044;100195771;4;Women's Fashion;jazzwallet;2016.11.18;2016.07.01;20;Esme Dursun
282510;complete;sanasafinaz_march16_5B_;297;490;1;9586;100195772;3;Women's Fashion;cod;2016.11.18;2016.09.01;9121;Nurettin Köksal
282511;complete;sanasafinaz_march16_6A_;299;129;1;22217;100195772;3;Women's Fashion;cod;2016.11.18;2016.09.01;9121;Nurettin Köksal
282512;complete;sanasafinaz_march16_9B_;298;379;1;47247;100195772;3;Women's Fashion;cod;2016.11.18;2016.09.01;9121;Nurettin Köksal
282513;order_refunded;cr_PEANUT ROASTED-200 GM;345;813;2;20754;100195773;5;Soghaat;cod;2016.11.18;2016.07.01;114;Imam Gökçe
282514;complete;CA_shirt-Large;307;294;2;2115;100195774;3;Men's Fashion;cod;2016.11.18;2016.11.01;14479;Durkadin Kurºun
282516;complete;CA_shirt-XLarge;327;529;1;12595;100195774;3;Men's Fashion;cod;2016.11.18;2016.11.01;14479;Durkadin Kurºun
282518;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;378;1;6050;100195775;2;Women's Fashion;jazzwallet;2016.11.18;2016.09.01;8201;Ayfer Kaba
282520;order_refunded;Alpha_m6-XL;308;523;1;29196;100195776;3;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282522;canceled;Bien_19692-38;346;301;1;39620;100195777;5;Men's Fashion;cod;2016.11.18;2016.11.01;14481;Seyfi U?uz
282524;canceled;Bien_19708-36;347;819;1;3962;100195777;5;Men's Fashion;cod;2016.11.18;2016.11.01;14481;Seyfi U?uz
282526;canceled;Bien_19698-34;348;263;1;47256;100195777;5;Men's Fashion;cod;2016.11.18;2016.11.01;14481;Seyfi U?uz
282528;complete;sanasafinaz_march16_5B_;297;666;1;11352;100195778;3;Women's Fashion;cod;2016.11.18;2016.11.01;14460;Kahraman Yanar
282529;complete;sanasafinaz_march16_10B_;294;823;1;34527;100195778;3;Women's Fashion;cod;2016.11.18;2016.11.01;14460;Kahraman Yanar
282530;complete;sanasafinaz_march16_9A_;296;963;1;23479;100195778;3;Women's Fashion;cod;2016.11.18;2016.11.01;14460;Kahraman Yanar
282531;complete;CA_shirt-XXLarge;336;976;1;12379;100195779;2;Men's Fashion;customercredit;2016.11.18;2016.09.01;8240;ªenel Güllü
282533;canceled;emart_00-1;152;518;1;32718;100195780;3;\N;Payaxis;2016.11.18;2016.11.01;14478;ªaban Çelebi
282534;complete;Alpha_m5-M;310;454;1;33713;100195781;2;Men's Fashion;cod;2016.11.18;2016.09.01;7388;Saadet Kocabaº
282536;complete;CA_shirt-Medium;293;168;2;18185;100195781;2;Men's Fashion;cod;2016.11.18;2016.09.01;7388;Saadet Kocabaº
282538;complete;CA_shirt-Medium;293;562;1;16601;100195782;5;Men's Fashion;cod;2016.11.18;2016.07.01;163;Remziye Güner
282540;canceled;emart_00-1;152;186;1;38494;100195783;5;\N;Payaxis;2016.11.18;2016.11.01;14478;ªaban Çelebi
282541;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Karachi;322;404;2;12516;100195784;5;Women's Fashion;jazzvoucher;2016.11.18;2016.07.01;479;Taner Akar
282543;canceled;test-product;302;881;1;5377;100195785;5;\N;Payaxis;2016.11.18;2016.09.01;7375;Müzeyyen Kirmizi
282544;order_refunded;Alpha_m5-M;310;397;1;7637;100195786;4;Men's Fashion;cod;2016.11.18;2016.07.01;35;Zeynep Özaslan
282546;complete;Infinix Hot 4 Nationwide-Black;61;976;1;12642;100195787;3;\N;cod;2016.11.18;2016.07.01;448;Rahim Çay
282548;order_refunded;Alpha_m9-XXXXL;349;900;1;1102;100195788;5;Men's Fashion;cod;2016.11.18;2016.07.01;767;ªahin Kaçar
282550;canceled;Alpha_m9-XL;350;797;1;15611;100195789;5;Men's Fashion;jazzvoucher;2016.11.18;2016.07.01;715;Cemalettin Satilmiº
282552;complete;CA_shirt-Medium;293;105;3;13554;100195790;3;Men's Fashion;jazzwallet;2016.11.18;2016.11.01;14473;Sakine Altin
282554;complete;redspot_9789696230014;351;348;1;30798;100195791;3;School & Education;cod;2016.11.18;2016.11.01;13396;Sara Peker
282555;complete;RealLeather226_large_black;352;945;1;42857;100195792;5;Men's Fashion;cod;2016.11.18;2016.07.01;690;Salihe Dursun
282557;canceled;test-product-00;353;559;1;25927;100195793;3;\N;cod;2016.11.18;2016.07.01;1423;Melek Vatansever
282562;canceled;darzee_DP-231-B;354;266;1;14210;100195796;5;Women's Fashion;Payaxis;2016.11.18;2016.11.01;13987;Hidayet Bakar
282558;complete;CA_shirt-Medium;293;560;4;4262;100195794;3;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282560;order_refunded;Acro-PO2HOD-Large;330;327;1;30503;100195795;5;Men's Fashion;cod;2016.11.18;2016.07.01;35;Zeynep Özaslan
282563;canceled;Alpha_m9-XL;350;341;1;48789;100195797;5;Men's Fashion;jazzvoucher;2016.11.18;2016.09.01;8123;Selin Ersoy
282565;canceled;test-product-00;353;572;1;6137;100195798;3;\N;jazzvoucher;2016.11.18;2016.07.01;1423;Melek Vatansever
282566;complete;CA_shirt-Medium;293;365;1;8100;100195799;2;Men's Fashion;cod;2016.11.18;2016.09.01;9735;Miyase Çobano?lu
282570;complete;RS_Plain Rusk Pack of 3;301;663;1;40380;100195801;4;Soghaat;cod;2016.11.18;2016.07.01;163;Remziye Güner
282571;canceled;ARY Jewellers_1 Gram Millat Gold Coin --Lahore;344;260;1;12289;100195802;2;Women's Fashion;Payaxis;2016.11.18;2016.09.01;8054;Hayrettin Eker
282568;complete;CA_shirt-Medium;293;864;1;47793;100195800;4;Men's Fashion;cod;2016.11.18;2016.11.01;14482;Neriman Tekeli
282573;complete;UnzeLondon_GS5404-10;355;453;1;9677;100195803;2;Men's Fashion;cod;2016.11.18;2016.11.01;12928;Nuriye K?r
282575;order_refunded;test-product;302;951;1;43492;100195804;2;\N;cod;2016.11.18;2016.09.01;9312;Yahya Ataman
282576;complete;Acro-PO2HOD-Large;330;973;1;22935;100195805;5;Men's Fashion;cod;2016.11.18;2016.07.01;35;Zeynep Özaslan
282578;complete;Alpha_m9-XL;350;99;1;37794;100195806;3;Men's Fashion;cod;2016.11.18;2016.07.01;168;Alime Akkoyun
282580;complete;CA_shirt-XLarge;327;252;1;4777;100195807;2;Men's Fashion;cod;2016.11.18;2016.08.01;5438;Sabahattin Kocaman
282582;complete;CA_shirt-Medium;293;329;1;26637;100195807;2;Men's Fashion;cod;2016.11.18;2016.08.01;5438;Sabahattin Kocaman
282585;complete;Acro-PO2HOD-Large;330;716;1;14457;100195809;5;Men's Fashion;cod;2016.11.18;2016.07.01;36;Türkan Yolcu
282584;order_refunded;BFV_Black Friday voucher Rs  1500;356;859;1;35346;100195808;4;Others;cod;2016.11.18;2016.11.01;14057;Selçuk Kurtuluº
282588;canceled;test-product-00;353;230;1;11256;100195811;5;\N;jazzwallet;2016.11.18;2016.07.01;1423;Melek Vatansever
282587;canceled;test-product;302;639;1;35893;100195810;4;\N;cod;2016.11.18;2016.09.01;8097;Cahit Durak
282589;complete;sanasafinaz_march16_9B_;298;358;1;14184;100195812;3;Women's Fashion;cod;2016.11.18;2016.11.01;14483;Habibe Altin
282590;complete;AKL_A131135383-FW-50-Pink;357;376;1;30360;100195812;3;Women's Fashion;cod;2016.11.18;2016.11.01;14483;Habibe Altin
282591;complete;Infinix-Hot-S-Grey;358;822;1;1160;100195813;4;Mobiles & Tablets;cod;2016.11.18;2016.09.01;6576;Sibel Erdemir
282592;complete;CopperAccessories_JPX521-Motomo-Textured Black;359;445;1;38570;100195813;4;Mobiles & Tablets;cod;2016.11.18;2016.09.01;6576;Sibel Erdemir
282593;complete;RealLeather910_large_black;337;174;1;27459;100195814;2;Men's Fashion;cod;2016.11.18;2016.08.01;3983;Besra Atik
282595;refund;Adolphs_TT-1-Black-S;292;251;1;4448;100195815;5;Men's Fashion;cod;2016.11.18;2016.11.01;14375;Beyza Durna
282597;refund;Fashion Cafe_Cafe--15 (Barcode 11651)-Small;360;803;1;4820;100195815;5;Men's Fashion;cod;2016.11.18;2016.11.01;14375;Beyza Durna
282599;refund;Just Clothing_30-Black Full Sleeve Tee-Small;361;734;1;11401;100195815;5;Men's Fashion;cod;2016.11.18;2016.11.01;14375;Beyza Durna
282601;refund;RealLeather127RLFaux_xsmall_black;362;607;1;33342;100195815;5;Men's Fashion;cod;2016.11.18;2016.11.01;14375;Beyza Durna
282603;refund;CA_shirt-Medium;293;150;1;46438;100195815;5;Men's Fashion;cod;2016.11.18;2016.11.01;14375;Beyza Durna
282605;complete;CA_shirt-Small;363;126;2;42281;100195816;3;Men's Fashion;cod;2016.11.18;2016.07.01;137;Behice Gülºen
282609;canceled;test-product-00;353;210;1;15227;100195818;3;\N;cod;2016.11.18;2016.07.01;1423;Melek Vatansever
282607;complete;Carson Black_CB-01-002-XL;364;894;1;16552;100195817;3;Men's Fashion;cod;2016.11.18;2016.11.01;14484;Enes Özgül
282610;complete;test-product;302;175;1;16278;100195819;2;\N;cod;2016.11.18;2016.09.01;8513;Avni Bayir
282611;complete;Alpha_m4-XL;365;36;1;2659;100195819;2;Men's Fashion;cod;2016.11.18;2016.09.01;8513;Avni Bayir
282613;complete;sanasafinaz_march16_9A_;296;940;1;30750;100195820;2;Women's Fashion;cod;2016.11.18;2016.08.01;2661;Feridun Biçakçi
282614;complete;sanasafinaz_march16_9B_;298;670;1;12561;100195820;2;Women's Fashion;cod;2016.11.18;2016.08.01;2661;Feridun Biçakçi
282615;complete;CUR_CU-46;366;308;1;6467;100195821;2;Men's Fashion;cod;2016.11.18;2016.11.01;14485;Keziban Gürler
282616;complete;UnzeLondon_GS4354-9;367;351;1;32139;100195822;3;Men's Fashion;cod;2016.11.18;2016.11.01;14486;Beyaz Karasu
282618;canceled;PC_1P MCD-007;368;854;1;2830;100195823;4;Men's Fashion;jazzwallet;2016.11.18;2016.11.01;14487;ªengül Duru
282619;complete;Acro_KimPolo-MEDIUM;369;591;2;6068;100195824;4;Men's Fashion;jazzwallet;2016.11.18;2016.08.01;2784;Yurdagül Gökdemir
282621;complete;Emo_HST-28676-L;370;93;1;3027;100195825;5;Men's Fashion;cod;2016.11.18;2016.11.01;14488;Atila Atmaca
282623;complete;sinbo_6506;371;619;1;17665;100195825;5;Appliances;cod;2016.11.18;2016.11.01;14488;Atila Atmaca
282624;complete;Adolphs_TT-1-Black-S;292;60;1;21653;100195825;5;Men's Fashion;cod;2016.11.18;2016.11.01;14488;Atila Atmaca
282626;complete;CA_shirt-XXLarge;336;148;1;8999;100195826;5;Men's Fashion;cod;2016.11.18;2016.07.01;2023;U?ur Çakar
282628;complete;CA_shirt-Medium;293;240;5;33510;100195826;5;Men's Fashion;cod;2016.11.18;2016.07.01;2023;U?ur Çakar
282630;complete;Alpha_m9-XL;350;365;1;12526;100195827;3;Men's Fashion;cod;2016.11.18;2016.07.01;59;Bilgin Baykal
282632;canceled;Bien_19698-34;348;570;1;3922;100195828;5;Men's Fashion;cod;2016.11.18;2016.09.01;8054;Hayrettin Eker
282634;canceled;Bien_19691-36;372;346;1;43237;100195829;2;Men's Fashion;cod;2016.11.18;2016.09.01;8054;Hayrettin Eker
282636;complete;Just Clothing_47-Pack Of 3 Raglan T-Shirt-Medium;373;673;1;22334;100195830;5;Men's Fashion;cod;2016.11.18;2016.11.01;14489;Çi?dem Kizil
282638;complete;CA_shirt-Large;307;727;1;47683;100195831;5;Men's Fashion;cod;2016.11.18;2016.07.01;2023;U?ur Çakar
282640;canceled;PC_1P MCD-007;368;493;1;2445;100195832;2;Men's Fashion;Payaxis;2016.11.18;2016.11.01;14487;ªengül Duru
282641;complete;MYWALET_MW-012-BLACK;374;291;1;8381;100195833;3;Men's Fashion;cod;2016.11.18;2016.08.01;3983;Besra Atik
282642;complete;CA_shirt-XLarge;327;297;1;14637;100195834;4;Men's Fashion;cod;2016.11.18;2016.09.01;8352;F?rat Toptaº
282644;canceled;Bien_19691-36;372;371;1;23009;100195835;3;Men's Fashion;cod;2016.11.18;2016.09.01;8054;Hayrettin Eker
282646;canceled;CA_shirt-Large;307;59;5;1627;100195836;2;Men's Fashion;jazzwallet;2016.11.18;2016.11.01;14490;Nejdet Kayan
282648;canceled;Bien_19708-36;347;506;1;19077;100195837;3;Men's Fashion;cod;2016.11.18;2016.09.01;8054;Hayrettin Eker
282650;complete;CA_shirt-XLarge;327;221;1;48994;100195838;4;Men's Fashion;cod;2016.11.18;2016.09.01;7653;Zinnet Atasoy
282652;order_refunded;sanasafinaz_march16_4A_;375;993;1;34540;100195839;4;Women's Fashion;cod;2016.11.18;2016.10.01;11090;Faruk Akan
282653;refund;Ceska_B-345-Grey-Small;376;215;1;11178;100195840;4;Men's Fashion;cod;2016.11.18;2016.11.01;14491;Burcu Ertu?rul
282655;complete;RAJESH_RAJ170;377;258;1;29065;100195841;2;Beauty & Grooming;cod;2016.11.18;2016.11.01;14492;Seçkin Keskin
282656;order_refunded;Alpha_m9-XXXXL;349;822;1;18222;100195842;3;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282658;complete;R-tree_RT4171-Large;378;575;1;3854;100195843;3;Men's Fashion;cod;2016.11.18;2016.09.01;8123;Selin Ersoy
282660;complete;CA_shirt-Medium;293;404;1;44062;100195844;2;Men's Fashion;cod;2016.11.18;2016.09.01;5658;Maºallah ªafak
282662;canceled;Bien_19693-40;379;127;1;4954;100195845;4;Men's Fashion;cod;2016.11.18;2016.08.01;4944;Burhan Çaliºkan
282664;order_refunded;sanasafinazea_4A_;380;604;1;33008;100195846;4;Women's Fashion;cod;2016.11.18;2016.10.01;11090;Faruk Akan
282665;canceled;Bien_19708-36;347;717;1;10706;100195847;4;Men's Fashion;cod;2016.11.18;2016.08.01;4944;Burhan Çaliºkan
282667;canceled;BFV_Black Friday voucher Rs 500;39;937;1;29479;100195848;4;Others;jazzvoucher;2016.11.18;2016.11.01;14214;Refiye Gezici
282668;order_refunded;BWS_R028D;381;508;1;39260;100195849;2;Women's Fashion;cod;2016.11.18;2016.07.01;16;Cem Çelen
282669;complete;CA_shirt-Large;307;485;5;4008;100195850;2;Men's Fashion;cod;2016.11.18;2016.11.01;14490;Nejdet Kayan
282671;canceled;Bien_19696-32;382;473;1;20369;100195851;5;Men's Fashion;cod;2016.11.18;2016.11.01;14493;Cemal Vatansever
282673;canceled;Bien_19692-38;346;535;1;26509;100195852;4;Men's Fashion;cod;2016.11.18;2016.09.01;9648;Saim Meºe
282675;canceled;Bien_19694-42;383;52;1;3102;100195853;5;Men's Fashion;cod;2016.11.18;2016.07.01;64;Asiye Alkan
282677;complete;CA_shirt-Large;307;62;1;14473;100195854;3;Men's Fashion;cod;2016.11.18;2016.11.01;14491;Burcu Ertu?rul
